TransactionID,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,TransactionDT,TransactionAmt,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14
495544,W,10112,360.0,150.0,visa,166.0,debit,264.0,87.0,13901994,20.95,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
513582,W,2803,100.0,150.0,visa,226.0,debit,441.0,87.0,8466074,59.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
512576,C,9435,555.0,138.0,visa,226.0,debit,NotFound,NotFound,10075240,27.8,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
493536,W,9500,321.0,150.0,visa,226.0,debit,272.0,87.0,654990,40.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,25.0,3.0
530195,W,12932,361.0,150.0,visa,226.0,debit,231.0,87.0,7245667,55.0,4.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,2.0,1.0,17.0,3.0
572848,S,15775,481.0,150.0,mastercard,102.0,credit,330.0,87.0,14826580,125.0,5.0,3.0,0.0,3.0,0.0,0.0,0.0,8.0,0.0,3.0,5.0,0.0,61.0,5.0
491960,W,18018,452.0,150.0,mastercard,117.0,debit,264.0,87.0,7354120,67.94,132.0,118.0,0.0,0.0,163.0,99.0,0.0,0.0,99.0,0.0,95.0,0.0,520.0,112.0
492591,W,10960,567.0,150.0,mastercard,117.0,debit,204.0,87.0,13194889,167.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,10.0,2.0
570526,W,12501,490.0,150.0,visa,226.0,debit,204.0,87.0,6653988,117.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
544082,C,4461,375.0,185.0,mastercard,224.0,debit,NotFound,NotFound,13148215,32.47,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
540405,H,14631,476.0,150.0,visa,166.0,debit,310.0,87.0,15108835,100.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
539918,C,12616,490.0,150.0,visa,NotFound,credit,NotFound,NotFound,12772790,49.97,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
526783,C,9633,296.0,185.0,visa,138.0,debit,NotFound,NotFound,2750186,62.22,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0
505511,W,4436,174.0,150.0,visa,226.0,debit,272.0,87.0,8118589,255.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,4.0,2.0
488175,W,6951,111.0,150.0,visa,226.0,debit,441.0,87.0,8549023,57.94,6.0,3.0,0.0,0.0,2.0,4.0,0.0,0.0,3.0,0.0,5.0,0.0,11.0,6.0
502324,C,10876,NotFound,NotFound,NotFound,NotFound,NotFound,NotFound,NotFound,7825227,18.67,3.0,4.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,2.0,2.0,4.0,3.0
493522,W,9500,321.0,150.0,visa,226.0,debit,272.0,87.0,10767236,47.94,3.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,3.0,0.0,16.0,3.0
556354,C,15885,545.0,185.0,visa,138.0,debit,NotFound,NotFound,2167185,113.25,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
484868,C,12616,490.0,150.0,visa,NotFound,credit,284.0,60.0,11830718,19.25,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0
524938,R,6019,583.0,150.0,visa,226.0,credit,184.0,87.0,2129297,200.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
547410,W,7919,194.0,150.0,mastercard,166.0,debit,387.0,87.0,8113838,49.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,1.0,1.0,12.0,1.0
528290,H,16914,399.0,150.0,american express,131.0,credit,126.0,87.0,136411,150.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
586759,W,11204,298.0,150.0,visa,226.0,debit,272.0,87.0,6569250,29.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,18.0,1.0
499552,W,7207,111.0,150.0,visa,226.0,debit,204.0,87.0,3803158,59.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,7.0,2.0
502734,W,14902,588.0,150.0,visa,226.0,debit,441.0,87.0,1016841,59.0,3.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,30.0,2.0
484229,W,11862,562.0,150.0,visa,226.0,credit,204.0,87.0,1620346,257.8,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
475570,W,4609,207.0,150.0,visa,226.0,debit,204.0,87.0,5174496,36.94,1.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0
545220,W,3178,490.0,150.0,visa,226.0,debit,299.0,87.0,5694599,226.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
564936,W,17217,111.0,150.0,visa,226.0,debit,184.0,87.0,4924525,57.94,128.0,103.0,0.0,0.0,136.0,93.0,0.0,0.0,74.0,0.0,85.0,0.0,582.0,113.0
534137,W,16659,170.0,150.0,visa,226.0,credit,181.0,87.0,10080613,390.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0
514978,C,10876,104.0,185.0,visa,137.0,credit,NotFound,NotFound,1702392,32.34,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
531759,W,4730,158.0,150.0,visa,195.0,debit,315.0,87.0,14231345,35.94,2.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,16.0,2.0
507002,H,18227,583.0,150.0,visa,226.0,credit,299.0,87.0,2143515,100.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
518070,H,1342,514.0,150.0,mastercard,224.0,debit,325.0,87.0,2238773,100.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
562125,W,3554,543.0,150.0,mastercard,224.0,debit,191.0,87.0,14246256,57.94,2.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,6.0,2.0
506398,C,2801,296.0,185.0,visa,137.0,credit,NotFound,NotFound,1371013,38.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
475052,W,7919,194.0,150.0,mastercard,166.0,debit,299.0,87.0,178463,117.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0
528249,W,9480,170.0,150.0,visa,226.0,debit,225.0,87.0,4059662,100.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,1.0
480838,W,6530,206.0,150.0,mastercard,126.0,debit,310.0,87.0,8468236,46.94,6.0,5.0,0.0,0.0,5.0,4.0,0.0,0.0,4.0,0.0,4.0,0.0,9.0,5.0
518093,W,9364,225.0,150.0,mastercard,166.0,debit,123.0,87.0,3048904,59.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,29.0,2.0
564138,W,7664,490.0,150.0,visa,226.0,debit,264.0,87.0,10714620,59.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,9.0,2.0
538918,W,2392,360.0,150.0,mastercard,166.0,debit,325.0,87.0,484519,57.94,5.0,4.0,0.0,0.0,1.0,5.0,0.0,0.0,3.0,0.0,4.0,0.0,7.0,4.0
553409,W,11162,346.0,150.0,mastercard,224.0,debit,444.0,87.0,4991187,108.94,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
513094,W,1877,310.0,150.0,mastercard,224.0,debit,272.0,87.0,1791812,35.94,2.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,23.0,2.0
525710,C,13832,375.0,185.0,mastercard,224.0,debit,NotFound,NotFound,10200019,18.48,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
558629,H,1342,514.0,150.0,mastercard,224.0,debit,325.0,87.0,2215748,50.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
520854,R,6741,583.0,150.0,visa,195.0,credit,184.0,87.0,15183100,100.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
579313,W,7065,555.0,150.0,visa,226.0,credit,191.0,87.0,5842697,57.94,3.0,5.0,0.0,0.0,5.0,3.0,0.0,0.0,3.0,0.0,3.0,0.0,26.0,2.0
538561,W,9002,453.0,150.0,visa,226.0,debit,220.0,87.0,3217034,24.0,9.0,8.0,0.0,0.0,1.0,6.0,0.0,0.0,6.0,0.0,6.0,0.0,95.0,6.0
487629,W,17188,321.0,150.0,visa,226.0,debit,220.0,87.0,762399,137.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
554589,W,8684,117.0,150.0,visa,226.0,debit,315.0,87.0,11841228,130.0,4.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,2.0,0.0,11.0,4.0
533550,W,15093,225.0,150.0,mastercard,195.0,debit,123.0,87.0,10969974,45.94,7.0,5.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,0.0,5.0,0.0,11.0,7.0
491887,W,15286,170.0,150.0,visa,226.0,credit,343.0,87.0,10347039,117.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,2.0,1.0,53.0,2.0
590525,W,13597,198.0,150.0,visa,226.0,debit,191.0,87.0,12227188,82.0,6.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,153.0,5.0
579517,C,6141,266.0,185.0,visa,102.0,credit,NotFound,NotFound,5021688,12.81,26.0,22.0,0.0,7.0,0.0,7.0,7.0,4.0,0.0,2.0,10.0,10.0,2.0,2.0
492199,H,13964,496.0,150.0,mastercard,224.0,debit,299.0,87.0,757227,100.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
529053,W,17874,517.0,150.0,mastercard,224.0,debit,330.0,87.0,5688205,160.5,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0
531785,C,15885,545.0,185.0,visa,138.0,debit,NotFound,NotFound,14964175,13.836,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
532052,C,9917,142.0,185.0,visa,138.0,debit,NotFound,NotFound,9565808,12.57,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
542145,W,7508,321.0,150.0,visa,226.0,debit,220.0,87.0,14951799,48.94,2.0,3.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,0.0,3.0,0.0,22.0,2.0
483702,C,3154,408.0,185.0,mastercard,224.0,debit,NotFound,NotFound,10204240,20.84,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
535002,R,15928,399.0,150.0,american express,146.0,credit,204.0,87.0,8540768,100.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
573341,R,9323,111.0,150.0,visa,226.0,debit,251.0,87.0,8386797,200.0,4.0,4.0,0.0,6.0,0.0,1.0,0.0,3.0,0.0,5.0,3.0,0.0,7.0,4.0
500399,W,1444,490.0,150.0,visa,166.0,debit,325.0,87.0,13548515,34.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
473146,W,15124,127.0,150.0,mastercard,224.0,debit,204.0,87.0,9344496,59.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0
581214,W,10112,360.0,150.0,visa,166.0,debit,330.0,87.0,6214127,117.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
531426,W,17131,111.0,150.0,mastercard,224.0,debit,264.0,87.0,162463,47.94,9.0,7.0,0.0,0.0,8.0,8.0,0.0,0.0,7.0,0.0,6.0,0.0,64.0,8.0
574336,S,10616,583.0,150.0,visa,226.0,credit,330.0,87.0,854326,40.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
522865,W,2616,327.0,150.0,discover,102.0,credit,226.0,87.0,10103400,367.8,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
581570,W,10057,225.0,150.0,mastercard,224.0,debit,315.0,87.0,407966,57.94,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
515889,W,12932,361.0,150.0,visa,226.0,debit,231.0,87.0,4579656,117.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,10.0,3.0
548883,C,15497,490.0,150.0,visa,226.0,debit,NotFound,NotFound,2647562,34.7,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
578037,W,6053,122.0,150.0,mastercard,195.0,debit,485.0,87.0,1188243,79.8,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0
513449,W,14259,111.0,150.0,visa,226.0,debit,337.0,87.0,11197388,117.0,4.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,3.0,0.0,11.0,4.0
509322,C,15885,545.0,185.0,visa,138.0,debit,NotFound,NotFound,6200593,9.79,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
504547,W,7484,209.0,150.0,mastercard,102.0,credit,420.0,87.0,9927665,97.0,5.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,3.0,0.0,19.0,3.0
499409,W,5033,269.0,150.0,mastercard,224.0,debit,264.0,87.0,1679001,25.95,158.0,153.0,0.0,0.0,120.0,112.0,0.0,0.0,106.0,0.0,126.0,0.0,460.0,123.0
564642,W,7078,479.0,150.0,visa,226.0,debit,315.0,87.0,2704850,49.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
548879,S,13754,489.0,150.0,mastercard,102.0,credit,330.0,87.0,9373931,100.0,6.0,4.0,0.0,4.0,0.0,1.0,0.0,3.0,0.0,48.0,3.0,0.0,81.0,6.0
565240,W,11919,170.0,150.0,mastercard,224.0,debit,315.0,87.0,1791307,226.0,3.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,3.0,0.0,10.0,3.0
581605,W,12501,490.0,150.0,visa,226.0,debit,325.0,87.0,9667716,45.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
565585,C,18011,555.0,100.0,visa,226.0,credit,NotFound,NotFound,300742,22.23,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
550190,W,13982,218.0,150.0,mastercard,117.0,debit,420.0,87.0,7092475,59.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,2.0
475463,W,4436,174.0,150.0,visa,226.0,debit,441.0,87.0,7055954,77.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0
511124,W,2772,512.0,150.0,visa,226.0,debit,143.0,87.0,2559215,107.94,119.0,115.0,0.0,0.0,103.0,93.0,0.0,0.0,81.0,0.0,93.0,0.0,422.0,97.0
562733,W,8613,272.0,150.0,mastercard,224.0,debit,251.0,87.0,8959497,59.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,38.0,1.0
560151,H,2982,555.0,150.0,visa,226.0,debit,330.0,87.0,1124334,60.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
500951,W,3020,555.0,150.0,visa,226.0,debit,251.0,87.0,5610860,49.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0
494625,W,7585,553.0,150.0,visa,226.0,credit,204.0,87.0,4623600,34.0,7.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,29.0,7.0
509380,W,6530,206.0,150.0,mastercard,126.0,debit,272.0,87.0,8302250,35.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0
555253,H,10057,225.0,150.0,mastercard,224.0,debit,181.0,87.0,13858238,50.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
560585,W,17400,174.0,150.0,visa,226.0,debit,123.0,87.0,14103891,306.0,10.0,7.0,0.0,0.0,6.0,8.0,0.0,0.0,11.0,0.0,7.0,0.0,15.0,6.0
547527,W,4100,490.0,150.0,visa,226.0,debit,299.0,87.0,4421038,29.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
529570,C,17188,321.0,150.0,visa,226.0,debit,NotFound,NotFound,14613208,25.89,2.0,5.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
489605,W,7664,490.0,150.0,visa,226.0,debit,498.0,87.0,4474356,29.5,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
477251,W,15066,170.0,150.0,mastercard,102.0,credit,181.0,87.0,4141814,48.5,6.0,6.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,8.0,5.0
565849,W,7207,111.0,150.0,visa,226.0,debit,204.0,87.0,1200717,280.0,299.0,269.0,0.0,0.0,95.0,314.0,0.0,0.0,180.0,0.0,243.0,1.0,607.0,188.0
485707,W,8469,298.0,150.0,visa,226.0,debit,204.0,87.0,14565777,46.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
527725,W,14902,588.0,150.0,visa,226.0,debit,387.0,87.0,11215548,445.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0
578228,W,18018,452.0,150.0,mastercard,117.0,debit,264.0,87.0,5869746,45.94,12.0,10.0,0.0,0.0,13.0,6.0,0.0,0.0,6.0,0.0,9.0,0.0,57.0,9.0
511920,W,7036,555.0,150.0,visa,226.0,debit,444.0,87.0,5592322,312.0,2.0,4.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,6.0,2.0
474729,W,6489,295.0,150.0,visa,226.0,debit,184.0,87.0,3008119,59.0,2.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,7.0,2.0
550487,W,2884,490.0,150.0,visa,226.0,debit,310.0,87.0,10432973,108.94,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
504133,R,18268,583.0,150.0,visa,226.0,credit,299.0,87.0,2157996,50.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,3.0,1.0,0.0,3.0,2.0
564397,W,8182,555.0,150.0,visa,226.0,debit,315.0,87.0,1020142,35.94,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
510828,W,7919,194.0,150.0,mastercard,166.0,debit,299.0,87.0,345441,39.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,1.0,0.0,6.0,1.0
481126,W,1412,555.0,150.0,visa,226.0,debit,269.0,87.0,6388776,57.94,5.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,5.0,3.0
552884,C,16280,555.0,127.0,mastercard,137.0,debit,NotFound,NotFound,13801637,11.68,3.0,6.0,0.0,3.0,0.0,3.0,3.0,2.0,0.0,2.0,2.0,2.0,3.0,2.0
582223,W,10112,360.0,150.0,visa,166.0,debit,299.0,87.0,14487230,335.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
492414,W,13780,298.0,150.0,visa,226.0,debit,441.0,87.0,9330270,29.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0
539848,C,5812,408.0,185.0,mastercard,224.0,debit,NotFound,NotFound,10682343,53.16,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
534799,W,17188,321.0,150.0,visa,226.0,debit,310.0,87.0,7323087,107.94,6.0,4.0,0.0,0.0,5.0,4.0,0.0,0.0,4.0,0.0,3.0,0.0,61.0,6.0
483323,W,12002,111.0,150.0,mastercard,224.0,debit,191.0,87.0,8528270,55.94,113.0,109.0,0.0,0.0,152.0,83.0,0.0,0.0,76.0,0.0,90.0,0.0,497.0,100.0
531493,W,12839,321.0,150.0,visa,226.0,debit,264.0,87.0,5673601,57.94,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0
495936,W,6481,111.0,150.0,visa,226.0,debit,337.0,87.0,9150427,117.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,15.0,4.0
507724,R,5033,269.0,150.0,mastercard,224.0,debit,264.0,87.0,697586,100.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
498435,C,3589,555.0,185.0,mastercard,190.0,credit,NotFound,NotFound,1353815,116.8,2.0,7.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,4.0,2.0
549333,C,9026,545.0,185.0,visa,137.0,credit,NotFound,NotFound,7321850,64.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
514703,W,7919,194.0,150.0,mastercard,166.0,debit,299.0,87.0,13352359,59.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,3.0,0.0,13.0,3.0
509775,C,7585,553.0,150.0,visa,226.0,credit,NotFound,NotFound,9214225,8.22,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
567354,H,15063,514.0,150.0,visa,226.0,credit,315.0,87.0,5606630,25.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
497273,W,7508,321.0,150.0,visa,226.0,debit,444.0,87.0,15778990,30.95,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,2.0
489717,S,11207,361.0,150.0,visa,226.0,debit,325.0,87.0,9743993,40.0,4.0,2.0,0.0,3.0,0.0,0.0,0.0,7.0,0.0,3.0,1.0,0.0,39.0,2.0
554399,R,4198,399.0,150.0,american express,150.0,credit,253.0,87.0,1613628,125.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
532692,W,16255,470.0,150.0,mastercard,137.0,credit,384.0,87.0,6225297,107.94,6.0,7.0,0.0,0.0,2.0,7.0,0.0,0.0,4.0,0.0,6.0,0.0,9.0,4.0
584924,W,12695,490.0,150.0,visa,226.0,debit,325.0,87.0,8017373,108.5,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0
531957,W,7919,194.0,150.0,mastercard,166.0,debit,123.0,87.0,10815202,78.94,2.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0
557973,W,4703,532.0,150.0,mastercard,224.0,debit,485.0,87.0,789103,35.94,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,55.0,2.0
518138,W,7074,422.0,150.0,visa,226.0,credit,387.0,87.0,10507480,49.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,8.0,1.0
506336,W,4353,555.0,150.0,visa,226.0,debit,330.0,87.0,15120571,497.5,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,1.0
584677,W,2772,512.0,150.0,visa,226.0,debit,143.0,87.0,131975,100.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0
547947,W,8700,111.0,150.0,visa,226.0,debit,205.0,87.0,6371436,62.94,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,4.0,2.0
542215,R,2772,512.0,150.0,visa,226.0,debit,327.0,87.0,2220834,100.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
481588,H,17396,321.0,150.0,visa,195.0,credit,126.0,87.0,11389846,60.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
536584,W,1359,314.0,150.0,mastercard,224.0,debit,299.0,87.0,6646731,68.94,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
507621,W,17188,321.0,150.0,visa,226.0,debit,485.0,87.0,4638674,57.94,3.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,3.0,0.0,12.0,3.0
478889,W,6741,583.0,150.0,visa,195.0,credit,204.0,87.0,15611408,146.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,5.0,1.0
560346,H,15385,111.0,150.0,mastercard,224.0,debit,472.0,87.0,3371493,30.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
565776,S,12544,321.0,150.0,visa,226.0,debit,441.0,87.0,15168520,30.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0
477531,W,12932,361.0,150.0,visa,226.0,debit,330.0,87.0,11032425,32.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,11.0,1.0
